City,Country,Latitude,Longitude
Dee Why,Australia,-33.7511,151.28886
Umina Beach,Australia,-33.52314,151.31325
Palmerston,Australia,-12.48602,130.9833
Hervey Bay,Australia,-25.28762,152.76936
Sydney Central Business District,Australia,-33.86482,151.20773
Kingsford,Australia,-33.92399,151.22749
Springfield Lakes,Australia,-27.66757,152.92488
Bracken Ridge,Australia,-27.3171,153.03097
Kallangur,Australia,-27.25204,152.99226
North Lakes,Australia,-27.22426,153.02075
The Gap,Australia,-27.44187,152.93861
Caroline Springs,Australia,-37.74124,144.73631
Hoppers Crossing,Australia,-37.88264,144.7003
Logan City,Australia,-27.63917,153.10944
Carindale,Australia,-27.50578,153.10236
Parramatta,Australia,-33.8178,151.00348
Ferntree Gully,Australia,-37.88461,145.29539
Adelaide Hills,Australia,-34.91119,138.70735
Canning Vale,Australia,-32.05799,115.91814
Glenmore Park,Australia,-33.79068,150.6693
Southbank,Australia,-37.8228,144.96434
Docklands,Australia,-37.8149,144.95052
Helensvale,Australia,-27.91828,153.33275
Elwood,Australia,-37.88214,144.98215
Balwyn North,Australia,-37.79086,145.09386
Malvern East,Australia,-37.87397,145.04253
Brighton East,Australia,-37.90232,145.01734
Redbank Plains,Australia,-27.64613,152.85965
Labrador,Australia,-27.94402,153.39815
St Albans,Australia,-37.74496,144.80049
Endeavour Hills,Australia,-37.97695,145.25866
Kellyville,Australia,-33.71028,150.95095
Taylors Lakes,Australia,-37.69863,144.78631
Cherrybrook,Australia,-33.72197,151.04607
Roxburgh Park,Australia,-37.62581,144.92555
Prestons,Australia,-33.94185,150.8717
Wyndham Vale,Australia,-37.89138,144.62368
Ballajura,Australia,-31.84062,115.89549
Willetton,Australia,-32.05251,115.88782
Glenwood,Australia,-33.73333,150.93284
Cabramatta,Australia,-33.89743,150.93446
Campsie,Australia,-33.9125,151.10279
Casula,Australia,-33.95222,150.89949
Cranebrook,Australia,-33.7061,150.7094
Greenacre,Australia,-33.90034,151.05563
Greystanes,Australia,-33.82346,150.94607
Ellenbrook,Australia,-31.76737,115.96936
Alexandra Hills,Australia,-27.53221,153.22889
Calamvale,Australia,-27.62329,153.04785
Yagoona,Australia,-33.9049,151.01996
Highton,Australia,-38.17058,144.3114
Pacific Pines,Australia,-27.93994,153.31436
Robina,Australia,-28.07071,153.39329
Paralowie,Australia,-34.75705,138.60819
Baldivis,Australia,-32.32889,115.83047
Dianella,Australia,-31.88822,115.87186
Duncraig,Australia,-31.83291,115.7759
Morley,Australia,-31.88775,115.9099
Thornlie,Australia,-32.06003,115.955
Landsdale,Australia,-31.8075,115.86599
Punchbowl,Australia,-33.92893,151.05111
Parafield Gardens,Australia,-34.78254,138.61077
Hillside,Australia,-37.69047,144.74172
St Clair,Australia,-33.79728,150.7847
Kirwan,Australia,-19.30323,146.72531
Bundoora,Australia,-37.69825,145.05967
Forest Lake,Australia,-27.62563,152.96883
Sunnybank Hills,Australia,-27.61025,153.05388
Rochedale South,Australia,-27.59521,153.12332
Keilor East,Australia,-37.73261,144.86504
Cranbourne East,Australia,-38.11531,145.29814
Cranbourne North,Australia,-38.07758,145.29871
Cranbourne West,Australia,-38.0965,145.26707
Narre Warren South,Australia,-38.04369,145.2923
Dandenong North,Australia,-37.96649,145.2081
Frankston South,Australia,-38.16604,145.13643
Sunshine West,Australia,-37.79117,144.81637
Altona Meadows,Australia,-37.88413,144.78367
Taylors Hill,Australia,-37.70988,144.75483
Hurstville,Australia,-33.9677,151.10149
West Pennant Hills,Australia,-33.7457,151.04764
Melbourne City Centre,Australia,-37.81501,144.96657
Adelaide city centre,Australia,-34.92873,138.60334
Wollongong city centre,Australia,-34.4279,150.89268
Tanki Leendert,Aruba,12.53914,-70.02004
San Nicolas,Aruba,12.43624,-69.90713
Oranjestad,Aruba,12.52398,-70.02703
Mariehamn,Aland Islands,60.09726,19.93481
Xankandi,Azerbaijan,39.8177,46.7528
Əhmədbəyli,Azerbaijan,39.88074,48.39158
Şuşa,Azerbaijan,39.76006,46.74989
Salyan,Azerbaijan,39.59621,48.98479
Saatlı,Azerbaijan,39.93214,48.36892
Neftçala,Azerbaijan,39.3768,49.247
Nakhchivan,Azerbaijan,39.20889,45.41222
Lerik,Azerbaijan,38.77388,48.41497
Lankaran,Azerbaijan,38.75428,48.85062
Imishli,Azerbaijan,39.87095,48.05995
Fizuli,Azerbaijan,39.60094,47.14529
Jalilabad,Azerbaijan,39.20963,48.49186
Pushkino,Azerbaijan,39.45833,48.545
Beylagan,Azerbaijan,39.77556,47.61861
Astara,Azerbaijan,38.45598,48.87498
Şirvan,Azerbaijan,39.93778,48.929
Ağdam,Azerbaijan,39.99096,46.92736
Zaqatala,Azerbaijan,41.6316,46.64479
Zabrat,Azerbaijan,40.47746,49.94174
Yevlakh,Azerbaijan,40.61832,47.15014
Göygöl,Azerbaijan,40.58584,46.3189
Xaçmaz,Azerbaijan,41.46426,48.80565
Ujar,Azerbaijan,40.51902,47.65423
Tovuz,Azerbaijan,40.99249,45.62838
Terter,Azerbaijan,40.34201,46.93161
Sumqayıt,Azerbaijan,40.58972,49.66861
Qaraçuxur,Azerbaijan,40.39667,49.97361
Shamkhor,Azerbaijan,40.82975,46.0178
Shamakhi,Azerbaijan,40.63141,48.64137
Sheki,Azerbaijan,41.19194,47.17056
Sabunçu,Azerbaijan,40.4425,49.94806
Sabirabad,Azerbaijan,40.00869,48.47701
Qusar,Azerbaijan,41.4275,48.4302
Quba,Azerbaijan,41.36108,48.51341
Hacıqabul,Azerbaijan,40.03874,48.94286
Qazax,Azerbaijan,41.09246,45.36561
Hacı Zeynalabdin,Azerbaijan,40.62333,49.55861
Mingelchaur,Azerbaijan,40.76395,47.05953
Maştağa,Azerbaijan,40.52983,50.00616
Mardakan,Azerbaijan,40.49182,50.14292
Lokbatan,Azerbaijan,40.3256,49.73376
Kyurdarmir,Azerbaijan,40.34257,48.15649
Khirdalan,Azerbaijan,40.44808,49.75502
İsmayıllı,Azerbaijan,40.78485,48.15141
Yeni Suraxanı,Azerbaijan,40.43026,50.03598
Göyçay,Azerbaijan,40.65055,47.74219
Hövsan,Azerbaijan,40.37444,50.08528
Ganja,Azerbaijan,40.68278,46.36056
Divichibazar,Azerbaijan,41.20117,48.98712
Buzovna,Azerbaijan,40.51903,50.11438
Biny Selo,Azerbaijan,40.45076,50.08686
Barda,Azerbaijan,40.37577,47.12619
Bilajari,Azerbaijan,40.4444,49.80566
Baku,Azerbaijan,40.37767,49.89201
Amirdzhan,Azerbaijan,40.42639,49.98361
Aghsu,Azerbaijan,40.57028,48.40087
Ağdaş,Azerbaijan,40.64699,47.4738
Agdzhabedy,Azerbaijan,40.05015,47.45937
Bakıxanov,Azerbaijan,40.41894,49.96693
Zenica,Bosnia and Herzegovina,44.20169,17.90397
Visoko,Bosnia and Herzegovina,43.98889,18.17806
Velika Kladuša,Bosnia and Herzegovina,45.18497,15.80579
Tuzla,Bosnia and Herzegovina,44.53842,18.66709
Trebinje,Bosnia and Herzegovina,42.71197,18.34362
Travnik,Bosnia and Herzegovina,44.22637,17.66583
Sarajevo,Bosnia and Herzegovina,43.84864,18.35644
Prijedor,Bosnia and Herzegovina,44.97991,16.71401
Mostar,Bosnia and Herzegovina,43.34333,17.80806
Lukavac,Bosnia and Herzegovina,44.54245,18.52618
Gradačac,Bosnia and Herzegovina,44.87851,18.42764
Gračanica,Bosnia and Herzegovina,44.70307,18.3101
Goražde,Bosnia and Herzegovina,43.66795,18.97564
Doboj,Bosnia and Herzegovina,44.73179,18.08698
Cazin,Bosnia and Herzegovina,44.96694,15.94306
Bugojno,Bosnia and Herzegovina,44.05722,17.45083
Brčko,Bosnia and Herzegovina,44.86995,18.81012
Bosanska Krupa,Bosnia and Herzegovina,44.8825,16.15139
Bijeljina,Bosnia and Herzegovina,44.75874,19.21437
Bihać,Bosnia and Herzegovina,44.81694,15.87083
Banja Luka,Bosnia and Herzegovina,44.77842,17.19386
Konjic,Bosnia and Herzegovina,43.65126,17.96082
Bridgetown,Barbados,13.10732,-59.62021
Thākurgaon,Bangladesh,26.03097,88.46989
Teknāf,Bangladesh,20.85829,92.29773
Tungi,Bangladesh,23.89154,90.40232
Sylhet,Bangladesh,24.89904,91.87198
Dohār,Bangladesh,23.59311,90.14251
Jamālpur,Bangladesh,24.91965,89.94812
Shibganj,Bangladesh,25.00146,89.32266
Shibganj,Bangladesh,24.68501,88.15638
Sātkhira,Bangladesh,22.70817,89.07185
Sirajganj,Bangladesh,24.45771,89.70802
Netrakona,Bangladesh,24.88352,90.72898
Narsingdi,Bangladesh,23.92298,90.71768
Sandwīp,Bangladesh,22.51409,91.45491
Shāhzādpur,Bangladesh,24.17687,89.5988
Rāmganj,Bangladesh,23.1006,90.84989
Rājshāhi,Bangladesh,24.374,88.60114
Pirojpur,Bangladesh,22.57965,89.97521
Panchagarh,Bangladesh,26.33338,88.55777
Patiya,Bangladesh,22.29543,91.979
Parbatipur,Bangladesh,25.66369,88.93093
Nārāyanganj,Bangladesh,23.61352,90.50298
Nālchiti,Bangladesh,22.63696,90.27195
Nāgarpur,Bangladesh,24.05783,89.87696
Nageswari,Bangladesh,25.96817,89.69153
Mymensingh,Bangladesh,24.75636,90.40646
Muktāgācha,Bangladesh,24.76484,90.25698
Mirzāpur,Bangladesh,24.10287,90.09841
Maulavi Bāzār,Bangladesh,24.48888,91.77075
Morrelgonj,Bangladesh,22.45566,89.85584
Mehendiganj,Bangladesh,22.82257,90.52859
Mathba,Bangladesh,22.28616,89.95883
Lalmonirhat,Bangladesh,25.91719,89.44595
Lākshām,Bangladesh,23.24018,91.12143
Comilla,Bangladesh,23.46186,91.18503
Rangpur,Bangladesh,25.74664,89.25166
Kushtia,Bangladesh,23.9028,89.11943
Kālīganj,Bangladesh,23.40964,89.13801
Jhingergācha,Bangladesh,23.11134,89.09061
Joypur Hāt,Bangladesh,25.10147,89.02734
Ishurdi,Bangladesh,24.12858,89.06573
Habiganj,Bangladesh,24.38044,91.41299
Gaurnadi,Bangladesh,22.97372,90.22376
Gafargaon,Bangladesh,24.432,90.5585
Feni,Bangladesh,23.0144,91.3966
Rāipur,Bangladesh,23.0391,90.76808
Sarankhola,Bangladesh,22.31006,89.79113
Dhaka,Bangladesh,23.7104,90.40744
Chilmāri,Bangladesh,25.55613,89.67097
Chhāgalnāiya,Bangladesh,23.02475,91.51091
Lālmohan,Bangladesh,22.33774,90.73708
Khagrachhari,Bangladesh,23.10787,91.97007
Chhātak,Bangladesh,25.03852,91.66958
Bhātpāra Abhaynagar,Bangladesh,23.01472,89.43936
Bherāmāra,Bangladesh,24.02452,88.99234
Bhairab Bāzār,Bangladesh,24.0524,90.9764
Bāndarban,Bangladesh,22.19534,92.21946
Kālia,Bangladesh,23.043,89.63094
Baniachang,Bangladesh,24.51863,91.35787
Bājitpur,Bangladesh,24.21623,90.95002
Bagerhat,Bangladesh,22.65657,89.79123
Badarganj,Bangladesh,25.67419,89.05377
Narail,Bangladesh,23.15509,89.49515
Tungipāra,Bangladesh,22.89983,89.90326
Sonārgaon,Bangladesh,23.65,90.61667
Sarishābāri,Bangladesh,24.75127,89.83126
Sakhipur,Bangladesh,24.31988,90.16943
Raojān,Bangladesh,22.53511,91.91919
Phultala,Bangladesh,22.71673,89.51194
Pālang,Bangladesh,23.21824,90.35076
Pār Naogaon,Bangladesh,24.80418,88.94875
Nabīnagar,Bangladesh,23.88791,90.96792
Lakshmīpur,Bangladesh,22.9443,90.83005
Kesabpur,Bangladesh,22.90725,89.21954
Hājīganj,Bangladesh,23.25191,90.85508
Farīdpur,Bangladesh,23.60612,89.84064
Dinājpur,Bangladesh,25.62745,88.63779
Uttar Char Fasson,Bangladesh,22.22647,90.71275
Chattogram,Bangladesh,22.3384,91.83168
Char Bhadrāsan,Bangladesh,23.30916,90.22698
Bera,Bangladesh,24.07821,89.63262
Burhānuddin,Bangladesh,22.49518,90.72391
Sātkania,Bangladesh,22.07639,92.04955
Cox’s Bāzār,Bangladesh,21.43973,92.00955
Khulna,Bangladesh,22.80979,89.56439
Bhola,Bangladesh,22.68759,90.64403
Barishal,Bangladesh,22.70497,90.37013
Jessore,Bangladesh,23.16971,89.21371
Pābna,Bangladesh,24.00644,89.2372
Tāngāil,Bangladesh,24.24984,89.91655
Bogra,Bangladesh,24.85098,89.37108
Pīrgaaj,Bangladesh,25.85587,88.35943
Nawābganj,Bangladesh,24.59025,88.27444
Madaripur,Bangladesh,23.17097,90.20935
Sherpur,Bangladesh,25.01881,90.01751
Kishorganj,Bangladesh,24.43944,90.78291
Manikchari,Bangladesh,22.83957,91.84128
Bhāndāria,Bangladesh,22.48898,90.06273
Bibir Hat,Bangladesh,22.68347,91.79058
Saidpur,Bangladesh,25.77769,88.89169
Puthia,Bangladesh,24.36537,88.83431
Natore,Bangladesh,24.41112,88.98673
Azimpur,Bangladesh,23.7298,90.3854
Paotana Hat,Bangladesh,25.66473,89.5026
Paltan,Bangladesh,23.73625,90.41426
Joymontop,Bangladesh,23.78789,90.16472
Zwijndrecht,Belgium,51.21979,4.32664
Zwevegem,Belgium,50.81268,3.33848
Zottegem,Belgium,50.86955,3.81052
Zonhoven,Belgium,50.99064,5.36819
Zolder,Belgium,51.02455,5.30983
Zemst,Belgium,50.98318,4.46079
Zele,Belgium,51.06566,4.0403
Zedelgem,Belgium,51.14236,3.1368
Zaventem,Belgium,50.88365,4.47298
Wondelgem,Belgium,51.08705,3.70909
Woluwe-Saint-Lambert,Belgium,50.84389,4.42912
Wilrijk,Belgium,51.16734,4.39513
Willebroek,Belgium,51.06041,4.36019
Wevelgem,Belgium,50.8,3.16667
Wetteren,Belgium,51.00526,3.88341
Westerlo,Belgium,51.09049,4.91544
Wervik,Belgium,50.78069,3.03854
Wavre,Belgium,50.71717,4.60138
Watermael-Boitsfort,Belgium,50.80154,4.41436
Waterloo,Belgium,50.71469,4.3991
Waregem,Belgium,50.88898,3.42756
Walcourt,Belgium,50.25401,4.43796
Visé,Belgium,50.7376,5.69907
Vilvoorde,Belgium,50.92814,4.42938
Verviers,Belgium,50.58907,5.86241
Uccle,Belgium,50.80225,4.33943
Turnhout,Belgium,51.32254,4.94471
Tubize,Belgium,50.69059,4.2009
Tournai,Belgium,50.60715,3.38932
Torhout,Belgium,51.0656,3.10085
Tongeren,Belgium,50.78054,5.46484
Tienen,Belgium,50.80745,4.9378
Tielt,Belgium,50.99931,3.32707
Tessenderlo,Belgium,51.06513,5.08856
Tervuren,Belgium,50.82372,4.51418
Temse,Belgium,51.12794,4.21372
Stekene,Belgium,51.2099,4.03651
Stabroek,Belgium,51.33189,4.37127
Soumagne,Belgium,50.61385,5.74679
Soignies,Belgium,50.57904,4.07129
Sint-Truiden,Belgium,50.81679,5.18647
Sint-Pieters-Leeuw,Belgium,50.77926,4.24355
Sint-Niklaas,Belgium,51.16509,4.1437
Sint-Kruis,Belgium,51.21399,3.24949
Sint-Katelijne-Waver,Belgium,51.06691,4.53469
Sint-Gillis-Waas,Belgium,51.21914,4.12374
Sint-Genesius-Rode,Belgium,50.74645,4.35754
Sint-Andries,Belgium,51.19696,3.17891
Sint-Amandsberg,Belgium,51.05947,3.74943
Seraing,Belgium,50.58362,5.50115
Schoten,Belgium,51.25251,4.50268
Schilde,Belgium,51.24107,4.58336
Schaerbeek,Belgium,50.86935,4.37737
Saint-Nicolas,Belgium,50.62837,5.53243
Saint-Josse-ten-Noode,Belgium,50.8538,4.37282
Saint-Gilles,Belgium,50.82763,4.34389
Saint-Ghislain,Belgium,50.44816,3.81886
Rotselaar,Belgium,50.95302,4.71665
Ronse,Belgium,50.74574,3.6005
Roeselare,Belgium,50.94653,3.12269
Rixensart,Belgium,50.71229,4.52529
Riemst,Belgium,50.80995,5.60131
Ranst,Belgium,51.18983,4.56533
Quaregnon,Belgium,50.44067,3.8653
Puurs,Belgium,51.07409,4.28844
Putte,Belgium,51.05337,4.63263
Poperinge,Belgium,50.85386,2.72659
Pont-à-Celles,Belgium,50.50518,4.36887
Péruwelz,Belgium,50.50819,3.59373
Peer,Belgium,51.1303,5.45952
Overijse,Belgium,50.77436,4.53461
Oupeye,Belgium,50.71184,5.6468
Oudenaarde,Belgium,50.85168,3.60891
Oostkamp,Belgium,51.15432,3.23128
Ostend,Belgium,51.21551,2.927
Nivelles,Belgium,50.59833,4.32848
Ninove,Belgium,50.82776,4.02657
Nijlen,Belgium,51.16096,4.67008
Neerpelt,Belgium,51.22807,5.4427
Namur,Belgium,50.4669,4.86746
Mouscron,Belgium,50.74497,3.20639
Mortsel,Belgium,51.16697,4.45127
Morlanwelz-Mariemont,Belgium,50.45502,4.24519
Montignies-sur-Sambre,Belgium,50.41081,4.49109
Mons,Belgium,50.45413,3.95229
Molenbeek-Saint-Jean,Belgium,50.8499,4.31248
Mol,Belgium,51.19188,5.11662
Middelkerke,Belgium,51.18532,2.82077
Merksem,Belgium,51.24623,4.44903
Merelbeke,Belgium,50.99447,3.74621
Menen,Belgium,50.79722,3.12245
Meise,Belgium,50.93934,4.32655
Mechelen-aan-de-Maas,Belgium,50.96589,5.69144
Mechelen,Belgium,51.02574,4.47762
Mariakerke,Belgium,51.07476,3.68289
Marcinelle,Belgium,50.39216,4.44388
Marchienne-au-Pont,Belgium,50.40573,4.3953
Marche-en-Famenne,Belgium,50.22678,5.34416
Manage,Belgium,50.50312,4.23589
Maldegem,Belgium,51.20737,3.44511
Maasmechelen,Belgium,50.96545,5.69452
Maaseik,Belgium,51.09802,5.78379
Louvain-la-Neuve,Belgium,50.66829,4.61443
Lommel,Belgium,51.23074,5.31349
Lokeren,Belgium,51.10364,3.99339
Lochristi,Belgium,51.09644,3.83194
Lille,Belgium,51.24197,4.82313
Lier,Belgium,51.13128,4.57041
Liège,Belgium,50.63373,5.56749
Leuven,Belgium,50.87959,4.70093
Lessines,Belgium,50.71104,3.83579
Lede,Belgium,50.96626,3.98594
Lebbeke,Belgium,51.00464,4.13457
Lanaken,Belgium,50.89318,5.6468
La Louvière,Belgium,50.48657,4.18785
Kortrijk,Belgium,50.82803,3.26487
Kortenberg,Belgium,50.88982,4.54353
Kontich,Belgium,51.13213,4.44706
Koksijde,Belgium,51.11642,2.63772
Koersel,Belgium,51.05909,5.27121
Koekelberg,Belgium,50.86117,4.33136
Knokke-Heist,Belgium,51.35,3.26667
Kessel-Lo,Belgium,50.88549,4.73717
Kasterlee,Belgium,51.24118,4.96651
Kapellen,Belgium,51.31377,4.43539
Kalmthout,Belgium,51.38442,4.47556
Jumet,Belgium,50.4422,4.43745
Jette,Belgium,50.87309,4.33419
Jambes,Belgium,50.45636,4.87166
Izegem,Belgium,50.91396,3.21378
Ixelles,Belgium,50.83333,4.36667
Ieper,Belgium,50.85114,2.88569
Huy,Belgium,50.51894,5.23284
Houthalen,Belgium,51.03427,5.37429
Hoogstraten,Belgium,51.40029,4.76034
Hoboken,Belgium,51.17611,4.34844
Heverlee,Belgium,50.86426,4.69597
Heusy,Belgium,50.57457,5.86618
Heusden,Belgium,51.03664,5.28013
Herzele,Belgium,50.88681,3.89014
Herve,Belgium,50.64083,5.79353
Herstal,Belgium,50.66415,5.62346
Herentals,Belgium,51.17655,4.83248
Herent,Belgium,50.90861,4.67056
Helchteren,Belgium,51.05591,5.38244
Heist-op-den-Berg,Belgium,51.07537,4.72827
Hasselt,Belgium,50.93106,5.33781
Harelbeke,Belgium,50.85343,3.30935
Hamme,Belgium,51.09822,4.13705
Halle,Belgium,50.73385,4.23454
Haaltert,Belgium,50.90634,4.00093
Grivegnée,Belgium,50.62148,5.61101
Grimbergen,Belgium,50.93409,4.37213
Gilly,Belgium,50.42449,4.4789
Geraardsbergen,Belgium,50.77343,3.88223
Gentbrugge,Belgium,51.03692,3.76509
Gent,Belgium,51.05,3.71667
Genk,Belgium,50.965,5.50082
Gembloux,Belgium,50.56149,4.69889
Geel,Belgium,51.16557,4.98917
Ganshoren,Belgium,50.87065,4.31531
Frameries,Belgium,50.40578,3.89603
Forest,Belgium,50.81678,4.32775
Fleurus,Belgium,50.48351,4.55006
Fléron,Belgium,50.61516,5.68062
Flémalle-Haute,Belgium,50.59994,5.44471
Evergem,Belgium,51.11306,3.70976
Evere,Belgium,50.87441,4.39905
Eupen,Belgium,50.6279,6.03647
Etterbeek,Belgium,50.83272,4.38835
Ekeren,Belgium,51.28087,4.41813
Eeklo,Belgium,51.18703,3.55654
Edegem,Belgium,51.15662,4.44504
Duffel,Belgium,51.09554,4.50903
Dour,Belgium,50.39583,3.77792
Dilbeek,Belgium,50.84799,4.25972
Diksmuide,Belgium,51.03248,2.86384
Diest,Belgium,50.98923,5.05062
Diepenbeek,Belgium,50.90769,5.41875
Deurne,Belgium,51.22134,4.46595
Destelbergen,Belgium,51.05952,3.79899
Dendermonde,Belgium,51.02869,4.10106
Denderleeuw,Belgium,50.88506,4.07601
Deinze,Belgium,50.98175,3.53096
Courcelles,Belgium,50.46379,4.3747
Colfontaine,Belgium,50.4141,3.85569
Chaudfontaine,Belgium,50.5828,5.6341
Châtelineau,Belgium,50.41499,4.52016
Châtelet,Belgium,50.40338,4.52826
Chasse Royale,Belgium,50.42842,3.95001
Charleroi,Belgium,50.41136,4.44448
Brussels,Belgium,50.85045,4.34878
Brugge,Belgium,51.20892,3.22424
Brasschaat,Belgium,51.2912,4.49182
Braine-le-Comte,Belgium,50.60979,4.14658
Braine-l'Alleud,Belgium,50.68363,4.36784
Boussu,Belgium,50.43417,3.7944
Bornem,Belgium,51.09716,4.24364
Borgerhout,Belgium,51.20957,4.43539
Boom,Belgium,51.09242,4.3717
Blauwput,Belgium,50.88587,4.72415
Blankenberge,Belgium,51.31306,3.13227
Binche,Belgium,50.41155,4.16469
Bilzen,Belgium,50.87325,5.5184
Beveren,Belgium,51.21187,4.25633
Bevere,Belgium,50.8496,3.5873
Beringen,Belgium,51.04954,5.22606
Berchem-Sainte-Agathe,Belgium,50.86567,4.29557
Berchem,Belgium,51.19021,4.43264
Beersel,Belgium,50.76589,4.3002
Beerse,Belgium,51.31927,4.85304
Balen,Belgium,51.16837,5.17027
Auderghem,Belgium,50.81667,4.43333
Ath,Belgium,50.62937,3.77801
Assebroek,Belgium,51.19367,3.2623
Asse,Belgium,50.91011,4.19836
Arlon,Belgium,49.68333,5.81667
Antwerpen,Belgium,51.22047,4.40026
Ans,Belgium,50.6623,5.52029
Anderlecht,Belgium,50.83619,4.31454
Andenne,Belgium,50.48941,5.09513
Aarschot,Belgium,50.98715,4.83695
Aalter,Belgium,51.09017,3.44693
Aalst,Belgium,50.93604,4.0355
Zorgo,Burkina Faso,12.24922,-0.61527
Ziniaré,Burkina Faso,12.58186,-1.2971
Yako,Burkina Faso,12.9591,-2.26075
Tougan,Burkina Faso,13.0725,-3.0694
Toma,Burkina Faso,12.75844,-2.89879
Titao,Burkina Faso,13.76667,-2.06667
Tenkodogo,Burkina Faso,11.78,-0.36972
Salanso,Burkina Faso,12.17423,-4.08477
Sapouy,Burkina Faso,11.55444,-1.77361
Réo,Burkina Faso,12.31963,-2.47094
Pô,Burkina Faso,11.16972,-1.145
Ouahigouya,Burkina Faso,13.58278,-2.42158
Ouagadougou,Burkina Faso,12.36566,-1.53388
Nouna,Burkina Faso,12.72939,-3.86305
Manga,Burkina Faso,11.66361,-1.07306
Léo,Burkina Faso,11.10033,-2.10654
Koupéla,Burkina Faso,12.17864,-0.35103
Koudougou,Burkina Faso,12.25263,-2.36272
Kongoussi,Burkina Faso,13.32583,-1.53472
Kombissiri,Burkina Faso,12.06884,-1.33644
Kokologo,Burkina Faso,12.19392,-1.87687
Kaya,Burkina Faso,13.09167,-1.08444
Houndé,Burkina Faso,11.5,-3.51667
Gourcy,Burkina Faso,13.20776,-2.35893
Gayéri,Burkina Faso,12.64824,0.49314
Garango,Burkina Faso,11.8,-0.55056
Gaoua,Burkina Faso,10.33137,-3.18202
Fada N'gourma,Burkina Faso,12.06157,0.35843
Dori,Burkina Faso,14.0341,-0.03261
Djibo,Burkina Faso,14.0994,-1.62554
Diébougou,Burkina Faso,10.96209,-3.24967
Diapaga,Burkina Faso,12.07305,1.78838
Dédougou,Burkina Faso,12.46338,-3.46075
Dano,Burkina Faso,11.1464,-3.05784
Boussé,Burkina Faso,12.66121,-1.89515
Boulsa,Burkina Faso,12.66664,-0.57469
Boromo,Burkina Faso,11.74542,-2.93006
